fold,decision_time,target_time,target_available_time,actual_sulfur,last_pak,last_pak_lower,last_pak_upper,catboost_no_pak,catboost_no_pak_lower,catboost_no_pak_upper,catboost_residual,catboost_residual_lower,catboost_residual_upper,last_pak_bc_n10,last_pak_bc_n10_lower,last_pak_bc_n10_upper,last_pak_bc_n10_correction,last_pak_bc_n20,last_pak_bc_n20_lower,last_pak_bc_n20_upper,last_pak_bc_n20_correction,last_pak_bc_n40,last_pak_bc_n40_lower,last_pak_bc_n40_upper,last_pak_bc_n40_correction
2023 H2,2023-07-01 07:30:00,2023-07-01 09:30:00,2023-07-01 13:30:00,9.899999618530273,8.683403015136719,6.391420288407569,11.686099598560462,8.758393916738598,6.430110182027637,11.816263756704362,8.959368167321996,6.430291599272881,12.349276130962773,8.235166072845459,6.117038141826093,10.983677857760156,-0.44823694229125977,7.830061912536621,5.691385720314195,10.652293954976004,-0.8533411026000977,7.99328088760376,5.80847962643887,10.879172085536858,-0.690122127532959
2023 H2,2023-07-02 07:40:00,2023-07-02 09:40:00,2023-07-02 13:40:00,11.300000190734863,9.351027488708496,6.901023479690854,12.56074568660707,8.737108202269885,6.413903088405968,11.788307995417357,9.750548912641285,7.020560333864015,13.40975407106167,9.351100444793701,6.977027818923832,12.431729567750601,7.295608520507812e-05,8.497686386108398,6.197308885207061,11.533302117166759,-0.8533411026000977,8.660905361175537,6.313913370056388,11.761033344980772,-0.690122127532959
2023 H2,2023-07-03 08:00:00,2023-07-03 10:00:00,2023-07-03 14:00:00,10.5,7.746032238006592,5.67591754944177,10.45806240741347,8.496992012846755,6.231076922632702,11.472949500755345,8.387288502187628,6.00348553501773,11.582475537743928,7.746105194091797,5.740145631143568,10.34906576983576,7.295608520507812e-05,7.025884628295898,5.081983379801773,9.591088472986888,-0.7201476097106934,7.055910110473633,5.098830954472379,9.641004512584612,-0.690122127532959
2023 H2,2023-07-04 08:00:00,2023-07-04 10:00:00,2023-07-04 14:00:00,11.0,9.208197593688965,6.792000259012314,12.373626109838725,8.653760503438871,6.3504415607184415,11.67884263658404,9.450205000957459,6.796485592737422,13.007180961607176,9.769818782806396,7.299711175001285,12.975064212336463,0.5616211891174316,8.759960651397705,6.396059278006811,11.879403522371792,-0.44823694229125977,8.518075466156006,6.205782150489199,11.57237017265232,-0.690122127532959
2023 H2,2023-07-05 08:00:00,2023-07-05 10:00:00,2023-07-05 14:00:00,7.699999809265137,9.839104652404785,7.273576748868429,13.200169193070165,8.066158890102862,5.903037534249001,10.90711141476263,9.92895734886753,7.153663828248411,13.64888806422921,10.983551979064941,8.23506906500954,14.550021014900004,1.1444473266601562,9.710177421569824,7.116129758838385,13.133325095817785,-0.12892723083496094,9.148982524871826,6.6834185002404904,12.405731613725026,-0.690122127532959
2023 H2,2023-07-06 08:00:00,2023-07-06 10:00:00,2023-07-06 14:00:00,9.199999809265137,8.821374893188477,6.496735345218415,11.866854750858572,8.549750816109022,6.271247848776414,11.54224069189464,8.928530494549245,6.407284828452187,12.30794212240283,9.802436590194702,7.324847937833073,13.017389525501887,0.9810616970062256,8.692447662353516,6.344898204018799,11.790312279081068,-0.12892723083496094,8.131252765655518,5.912933021420866,11.061418331687218,-0.690122127532959
2023 H2,2023-07-07 01:00:00,2023-07-07 03:00:00,2023-07-07 07:00:00,14.199999809265137,,,,7.496564547656237,5.469344371260511,10.159030184448623,7.496564547656237,5.338951539945496,10.388572488299785,,,,0.8619539737701416,,,,7.295608520507812e-05,,,,-0.690122127532959
2023 H2,2023-07-07 04:00:00,2023-07-07 06:00:00,2023-07-07 10:00:00,5.099999904632568,,,,8.00761492527097,5.85846174514834,10.830222235964287,8.00761492527097,5.720226060959316,11.073571023648265,,,,0.8619539737701416,,,,7.295608520507812e-05,,,,-0.690122127532959
2023 H2,2023-07-07 08:00:00,2023-07-07 10:00:00,2023-07-07 14:00:00,3.200000047683716,,,,8.647852111902006,6.34594286959242,11.671082803873821,8.647852111902006,6.197881762550462,11.93172817278262,,,,0.8619539737701416,,,,7.295608520507812e-05,,,,-0.690122127532959
2023 H2,2023-07-08 08:00:00,2023-07-08 10:00:00,2023-07-08 14:00:00,10.399999618530273,,,,8.110832034715452,5.937051982679889,10.96578324222537,8.110832034715452,5.797232273434017,11.211920532599565,,,,0.44251346588134766,,,,7.295608520507812e-05,,,,-0.690122127532959
